0.584531,-0.187893,1.238229,-0.618446,0.279000,-2.797817
0.582981,-0.187045,1.237459,-0.618660,0.279000,-2.799783
0.579220,-0.185743,1.236161,-0.614740,0.279000,-2.802068
0.575459,-0.184440,1.234862,-0.610819,0.279000,-2.804353
0.573248,-0.183984,1.234334,-0.606684,0.279000,-2.804670
0.569236,-0.183458,1.231948,-0.607397,0.279000,-2.806420
0.563218,-0.182164,1.228382,-0.607297,0.279000,-2.808283
0.554833,-0.180228,1.223816,-0.605645,0.279000,-2.810130
0.547901,-0.178164,1.220740,-0.601505,0.279000,-2.810693
0.540766,-0.176410,1.218324,-0.597611,0.279000,-2.811443
0.533939,-0.175020,1.216642,-0.594517,0.279000,-2.812084
0.527514,-0.174129,1.215846,-0.592427,0.279000,-2.811302
0.521275,-0.173208,1.215415,-0.588961,0.279000,-2.810860
0.514798,-0.172149,1.215082,-0.584533,0.279000,-2.811365
0.508462,-0.170790,1.214472,-0.580112,0.279000,-2.813867
0.501084,-0.169244,1.213738,-0.574734,0.279000,-2.817273
0.491985,-0.167249,1.212629,-0.566123,0.279000,-2.821463
0.480416,-0.164759,1.210511,-0.553044,0.279000,-2.825796
0.467688,-0.161713,1.206668,-0.538261,0.279000,-2.830947
0.453461,-0.157970,1.199985,-0.521852,0.279000,-2.837264
0.438341,-0.153129,1.190984,-0.504359,0.279000,-2.845595
0.420801,-0.140410,1.167558,-0.482563,0.273007,-2.852828
0.402488,-0.119027,1.129141,-0.459164,0.258610,-2.859029
0.382579,-0.090837,1.078409,-0.433333,0.236740,-2.863979
0.360634,-0.066614,1.034603,-0.405299,0.216933,-2.870897
0.335852,-0.046359,0.997912,-0.373898,0.199914,-2.881045
0.308625,-0.028769,0.965364,-0.340691,0.184735,-2.894913
0.280840,-0.010371,0.930874,-0.308956,0.167626,-2.911511
0.248504,0.005571,0.900149,-0.272039,0.152143,-2.932585
0.213784,0.016202,0.877978,-0.233101,0.142018,-2.953951
0.177919,0.022014,0.863589,-0.194183,0.136703,-2.975511
0.145557,0.023949,0.855230,-0.162788,0.135688,-2.993617
0.113788,0.024156,0.849908,-0.133750,0.136060,-3.012390
0.081656,0.022941,0.847832,-0.105671,0.137038,-3.031325
0.048208,0.021109,0.847054,-0.077789,0.137477,-3.049971
0.011538,0.016629,0.850199,-0.048796,0.139205,-3.068848
-0.027259,0.007934,0.859077,-0.020709,0.144289,-3.086610
-0.065021,-0.004659,0.873401,0.001802,0.151743,-3.100708
-0.100509,-0.019491,0.891034,0.019427,0.159445,-3.112356
-0.133671,-0.036836,0.912500,0.033245,0.167707,-3.121761
-0.163863,-0.054945,0.935667,0.044848,0.175479,-3.131604
-0.190244,-0.075684,0.963749,0.053640,0.185302,-1.047342
-0.214582,-0.100459,0.999406,0.062151,0.197439,1.034346
-0.237782,-0.130951,1.045494,0.070482,0.213158,3.115024
-0.257689,-0.173077,1.112925,0.075327,0.237933,3.101435
-0.276595,-0.213429,1.177863,0.082855,0.259696,3.084823
-0.296812,-0.247226,1.230620,0.097734,0.276226,3.061324
-0.316645,-0.265291,1.256291,0.117294,0.279000,3.037097
-0.333248,-0.277810,1.272681,0.135631,0.279000,3.017576
-0.345565,-0.289794,1.289525,0.150020,0.279000,3.005234
-0.354895,-0.301296,1.306247,0.161640,0.279000,2.998587
-0.359996,-0.312767,1.324963,0.167407,0.279000,2.996479
-0.363054,-0.322758,1.345485,0.170958,0.271036,2.993330
-0.365164,-0.328402,1.360814,0.174121,0.255447,2.988851
-0.367846,-0.329660,1.369197,0.179784,0.233781,2.983613
-0.369072,-0.327631,1.370093,0.183064,0.213581,2.982672
-0.369015,-0.325417,1.370093,0.183720,0.194878,2.983018
-0.368450,-0.323374,1.370093,0.183000,0.177396,2.983508
-0.368988,-0.321872,1.370093,0.185005,0.162658,2.982553
-0.371831,-0.321079,1.370093,0.191818,0.151293,2.978266
-0.378256,-0.320877,1.370093,0.205824,0.140979,2.969312
-0.386463,-0.321382,1.370093,0.222540,0.133319,2.957483
-0.395630,-0.322576,1.370093,0.240109,0.127598,2.944899
-0.403951,-0.324642,1.370074,0.254274,0.125938,2.933754
-0.413640,-0.327599,1.369941,0.269746,0.127169,2.921492
-0.425653,-0.331842,1.369833,0.288966,0.132368,2.905142
-0.438530,-0.337068,1.369654,0.309232,0.140203,2.885185
-0.450605,-0.343173,1.369666,0.326991,0.149614,2.864463
-0.460532,-0.349453,1.369587,0.338940,0.158549,2.845447
-0.471048,-0.357050,1.369683,0.351121,0.169112,2.826895
-0.483002,-0.366070,1.369705,0.365819,0.182441,2.807368
-0.493023,-0.375791,1.369776,0.375116,0.196926,2.791775
-0.502077,-0.385932,1.369768,0.382050,0.213635,2.779643
-0.508945,-0.395439,1.369780,0.383618,0.226651,2.770189
